,audio_filepath,duration,text
275,./dataset/en/clips/common_voice_en_19717359.mp3,5.976,Several composers have set the Seven Last Words to music.
276,./dataset/en/clips/common_voice_en_19736679.mp3,6.552,"The area was held by Polish fighters belonging to the ""Armia Krajowa""."
277,./dataset/en/clips/common_voice_en_19736682.mp3,5.64,It shares some streets with the neighbouring suburb of Mitchelton.
278,./dataset/en/clips/common_voice_en_19736683.mp3,7.584,"Debian, Ubuntu, Fedora and Gentoo are especially popular with the coLinux users."
279,./dataset/en/clips/common_voice_en_19666888.mp3,9.288,Bicycle trails link the nearby cities of Schaumburg and Bloomingdale.
280,./dataset/en/clips/common_voice_en_19666892.mp3,6.912,"The band also debuted ""White Kross"", which was later featured on ""Sister""."
281,./dataset/en/clips/common_voice_en_19666893.mp3,5.28,The woman laughs at Madariaga.
282,./dataset/en/clips/common_voice_en_497323.mp3,5.424,"Aside from that, this summer actually felt like a whirlwind."
283,./dataset/en/clips/common_voice_en_497324.mp3,7.464,Starting from the bottom means that you appreciate the full spectrum of experience.
284,./dataset/en/clips/common_voice_en_19238168.mp3,5.208,The magazine is one of the oldest publications in the country.
285,./dataset/en/clips/common_voice_en_19238169.mp3,5.4,"Charles Floyd is the namesake of Floyd County, Iowa."
286,./dataset/en/clips/common_voice_en_19238170.mp3,6.936,Belle is home to the women's tackle football team West Virginia Wildfire.
287,./dataset/en/clips/common_voice_en_55465.mp3,5.448,And will we go places!
288,./dataset/en/clips/common_voice_en_55466.mp3,11.688,Looking for the crative work called In my memory
289,./dataset/en/clips/common_voice_en_18851490.mp3,4.536,The temple is a treat to watch especially at night.
290,./dataset/en/clips/common_voice_en_18851491.mp3,7.176,These are thought to be the people who founded the Kintampo way of life.
291,./dataset/en/clips/common_voice_en_18851492.mp3,6.12,Dunlap also printed items for Pennsylvania's revolutionary government.
292,./dataset/en/clips/common_voice_en_510567.mp3,4.656,It's a pity most people do not know what gearshifts are good for.
293,./dataset/en/clips/common_voice_en_510569.mp3,3.984,You'll get into a worse one if you don't.
294,./dataset/en/clips/common_voice_en_17824820.mp3,3.36,The lawyer sat in the courtroom.
295,./dataset/en/clips/common_voice_en_20109739.mp3,7.08,He moved to Hollywood where he made a living writing songs for film.
296,./dataset/en/clips/common_voice_en_20109741.mp3,6.576,"A. D. Tompkins, later known as ""Uncle Alf"", started the community."
297,./dataset/en/clips/common_voice_en_20109742.mp3,6.984,"At the time, the area was promoted as ""Atlanta's new modern fireproof business district""."
298,./dataset/en/clips/common_voice_en_19014392.mp3,5.304,"He was raised in the ""barrio"" of Camito."
299,./dataset/en/clips/common_voice_en_19014394.mp3,4.584,"The park contains wildlife animals native to Illinois, in a natural environment."
300,./dataset/en/clips/common_voice_en_19014395.mp3,4.704,"Singer and songwriter Georgina Anderson from Marske, also attended Bydales."
301,./dataset/en/clips/common_voice_en_116205.mp3,4.008,Can you find My Island Home TV series?
302,./dataset/en/clips/common_voice_en_17253671.mp3,5.256,"""Let's prepare for the picnic!"", said Abigail."
303,./dataset/en/clips/common_voice_en_18830033.mp3,8.784,"Vehicular roads, though not impossible, would be very difficult and expensive to construct."
304,./dataset/en/clips/common_voice_en_18830035.mp3,5.664,"This can be discussed, but the discussion does not address the issue."
305,./dataset/en/clips/common_voice_en_18830036.mp3,5.736,Caraglio has never been the subject of a monograph.
306,./dataset/en/clips/common_voice_en_19671356.mp3,7.968,He refuses to stop and a sheriff's deputy shoots him dead.
307,./dataset/en/clips/common_voice_en_19671358.mp3,8.784,There is some ambiguity pertaining to the language used in Beth Qatraye.
308,./dataset/en/clips/common_voice_en_19671359.mp3,7.848,Some species are known to exhibit parental care of eggs and nymphs.
309,./dataset/en/clips/common_voice_en_640270.mp3,4.152,The slab was hewn from heavy blocks of slate.
310,./dataset/en/clips/common_voice_en_19732304.mp3,6.408,"In the Marvel Universe, he is the head of the Deviant race's priesthood."
311,./dataset/en/clips/common_voice_en_19732305.mp3,6.168,"The award has been presented to one amateur player, Daniel Brabant."
312,./dataset/en/clips/common_voice_en_19732306.mp3,8.424,"The district includes the cities of Richland, Spokane, and Yakima, amongst others."
313,./dataset/en/clips/common_voice_en_212224.mp3,3.864,Diamonds are made under pressure.
314,./dataset/en/clips/common_voice_en_19771745.mp3,7.8,The current Member of Parliament is Kate Green of the Labour Party.
315,./dataset/en/clips/common_voice_en_19771747.mp3,6.984,Over the whole tour he topped both the batting and the bowling averages.
316,./dataset/en/clips/common_voice_en_19771749.mp3,6.168,"Rotherham finished in second place, five points behind Leeds Tykes."
317,./dataset/en/clips/common_voice_en_19003227.mp3,6.264,Upper Freehold Township is governed under the Township form of government.
318,./dataset/en/clips/common_voice_en_19003228.mp3,6.672,"The result is a much more efficient, smaller, and lighter device."
319,./dataset/en/clips/common_voice_en_19003233.mp3,5.76,Manufacturing and processing activities are dominated by micro-industry enterprises.
320,./dataset/en/clips/common_voice_en_17281614.mp3,4.968,"Trust me, being alone with my thoughts was far more disturbing."
321,./dataset/en/clips/common_voice_en_623093.mp3,2.856,There was a murmur from the crowd.
322,./dataset/en/clips/common_voice_en_19759889.mp3,8.064,Cota's team won the Lithuanian National Championship both season.
323,./dataset/en/clips/common_voice_en_19759890.mp3,6.936,There are several accident blackspots along the length of the road.
324,./dataset/en/clips/common_voice_en_19759892.mp3,5.76,The collection is edited by Jenny Offill and Elissa Schappell.
325,./dataset/en/clips/common_voice_en_19771549.mp3,5.904,The very next year degree courses in Physics and Economics were introduced.
326,./dataset/en/clips/common_voice_en_19771550.mp3,4.824,They stayed there for some more days and later left to another place.
327,./dataset/en/clips/common_voice_en_19771552.mp3,4.584,Canastota is home of the International Boxing Hall of Fame.
328,./dataset/en/clips/common_voice_en_531592.mp3,8.016,A woman with her stomach exposed drink from a bottle.
329,./dataset/en/clips/common_voice_en_531593.mp3,4.776,A Girl straddling a balance beam.
330,./dataset/en/clips/common_voice_en_531596.mp3,5.544,A group of men drink at a bar and talk.
331,./dataset/en/clips/common_voice_en_22750.mp3,11.784,He was dressed only in his pajamas.
332,./dataset/en/clips/common_voice_en_264228.mp3,6.36,The child was rushed to the hospital after swallowing a crayon.
333,./dataset/en/clips/common_voice_en_205867.mp3,5.352,Grocery shops have never been so expensive.
334,./dataset/en/clips/common_voice_en_19748156.mp3,7.56,Michael Peca won the Frank J. Selke Trophy while with the team.
335,./dataset/en/clips/common_voice_en_19748158.mp3,7.704,"Many things can be repossessed, but most repossession agencies focus on auto repossession."
336,./dataset/en/clips/common_voice_en_19748159.mp3,6.84,He surrendered one run on catcher David Ross's first career home run.
337,./dataset/en/clips/common_voice_en_19956414.mp3,7.584,The resulting political tension and racial riots threaten to tear Los Angeles apart.
338,./dataset/en/clips/common_voice_en_19956416.mp3,4.896,This caught the attention of federal officials.
339,./dataset/en/clips/common_voice_en_19956417.mp3,6.984,His influence was extended by his appointment as director of the Society of Arts.
340,./dataset/en/clips/common_voice_en_637267.mp3,6.576,"The new lights are primarily using infrared wavelength, although you will still see a red glow."
341,./dataset/en/clips/common_voice_en_637268.mp3,3.984,"Please fine me, Ties That Bind."
342,./dataset/en/clips/common_voice_en_11727949.mp3,8.568,To lead a cat and dog life.
343,./dataset/en/clips/common_voice_en_169567.mp3,3.336,Young male outside cleaning windows.
344,./dataset/en/clips/common_voice_en_169568.mp3,5.016,An Asian woman dressed as a maid crosses a very busy street.
345,./dataset/en/clips/common_voice_en_169569.mp3,8.376,A woman with a crazy hairdo is shopping outside.
346,./dataset/en/clips/common_voice_en_17289291.mp3,7.224,"As he couldn't prove his innocence, he was brought to the detention zone, as if guilty."
347,./dataset/en/clips/common_voice_en_24143.mp3,2.784,Spencer of the Chronicle.
348,./dataset/en/clips/common_voice_en_20058212.mp3,10.128,He earned second-team All-Big Ten honors in both his junior and senior seasons.
349,./dataset/en/clips/common_voice_en_20058213.mp3,9.456,He was educated at George Watson's College and then studied Law at Edinburgh University.
350,./dataset/en/clips/common_voice_en_20058216.mp3,6.216,These Seifert manifolds often have many different Seifert fibrations.
351,./dataset/en/clips/common_voice_en_18497613.mp3,8.856,A decision not to aid us in an agreeable manner could lead to some seriously disagreeable behaviour on our part.
352,./dataset/en/clips/common_voice_en_18497614.mp3,3.672,Many thanks. I'm looking forward to it.
353,./dataset/en/clips/common_voice_en_18497615.mp3,3.768,"Look about you till you find a nice, heavy stone."
354,./dataset/en/clips/common_voice_en_19962703.mp3,8.256,"Conversely, Presence shows the availability state before a conversation is initiated."
355,./dataset/en/clips/common_voice_en_19962704.mp3,6.288,In Lelystad's city hall is a statue of Lely made by Piet Esser.
356,./dataset/en/clips/common_voice_en_19962707.mp3,4.584,The parish church was under the patronage of the Dean of York.
357,./dataset/en/clips/common_voice_en_19720796.mp3,8.856,"Thus, until September there were two parallel administrations, with an overlapping membership."
358,./dataset/en/clips/common_voice_en_19720799.mp3,4.32,It is located in Vancouver.
359,./dataset/en/clips/common_voice_en_19720801.mp3,4.536,Funds are raised from employee and customer donations.
360,./dataset/en/clips/common_voice_en_598012.mp3,3.264,They should leave immediately.
361,./dataset/en/clips/common_voice_en_19768312.mp3,7.008,Membership of the club is strictly by nomination and election only.
362,./dataset/en/clips/common_voice_en_19768313.mp3,6.024,"Howard attended the University of Oklahoma, where he went to drama school."
363,./dataset/en/clips/common_voice_en_19768314.mp3,5.136,Shatner hired Herman Zimmerman as production designer.
364,./dataset/en/clips/common_voice_en_19671495.mp3,5.4,The main core is situated on the Trent Lakes side.
365,./dataset/en/clips/common_voice_en_19671498.mp3,6.048,"In this case, the right lane is reserved for vehicles completing the design."
366,./dataset/en/clips/common_voice_en_19671499.mp3,5.376,The current Lord Mayor of Brisbane is Graham Quirk.
367,./dataset/en/clips/common_voice_en_602313.mp3,4.824,Please search the Karobar Economic Daily picture.
368,./dataset/en/clips/common_voice_en_602314.mp3,4.224,Try to fix that fissure with glue.
369,./dataset/en/clips/common_voice_en_518713.mp3,4.128,"Somebody pushed against me, and I almost fell into the ditch."
370,./dataset/en/clips/common_voice_en_19796480.mp3,5.256,The model hyperbolic equation is the wave equation.
371,./dataset/en/clips/common_voice_en_19796482.mp3,5.856,Many scholars see it as a unique time with characteristics all its own.
372,./dataset/en/clips/common_voice_en_19796483.mp3,6.024,"Longtime residents use the slogan ""Everything's Better in Metter""."
373,./dataset/en/clips/common_voice_en_19592239.mp3,4.776,Nature must not bind him.
374,./dataset/en/clips/common_voice_en_19592240.mp3,9.144,The protagonists deduce that the monsters are mindless biological-sample eaters.
375,./dataset/en/clips/common_voice_en_19592241.mp3,6.456,He died in a shipwreck while bound for Ireland and a season in Dublin.
376,./dataset/en/clips/common_voice_en_18300745.mp3,3.216,Your payment is due.
377,./dataset/en/clips/common_voice_en_308606.mp3,4.296,The heap of fallen leaves was set on fire.
378,./dataset/en/clips/common_voice_en_17837145.mp3,3.288,ETA eleven-thirty.
379,./dataset/en/clips/common_voice_en_656670.mp3,6.336,The global positioning system works with triangulation.
380,./dataset/en/clips/common_voice_en_656671.mp3,2.28,Send those other people in.
381,./dataset/en/clips/common_voice_en_571749.mp3,2.904,It all happened rather suddenly.
382,./dataset/en/clips/common_voice_en_571750.mp3,3.72,You're losing your eye.
383,./dataset/en/clips/common_voice_en_522838.mp3,6.432,Add an album from Thomen Stauch to my Rock This playlist.
384,./dataset/en/clips/common_voice_en_522839.mp3,5.184,A group of archaeologists examining a dig site.
385,./dataset/en/clips/common_voice_en_522840.mp3,6.144,A female cashier at a fast food place waiting for a consumer to pay.
386,./dataset/en/clips/common_voice_en_20729.mp3,6.864,the fact that the two hours had stretched into an entire year didn't matter.
387,./dataset/en/clips/common_voice_en_482030.mp3,9.144,A burnt child dreads the fire
388,./dataset/en/clips/common_voice_en_482032.mp3,9.744,"Tell me when it will be temperate at Carl's Corner, in Nevada"
389,./dataset/en/clips/common_voice_en_19972883.mp3,5.64,Aerobic conditioning can increase the duration that one can endure physical activity.
