,audio_filepath,duration,text
289,./dataset/en/clips/common_voice_en_19766327.mp3,9.192,"System B, however, does not depend explicitly on ""t"" so it is time-invariant."
290,./dataset/en/clips/common_voice_en_653565.mp3,4.368,I don't want anything for myself.
291,./dataset/en/clips/common_voice_en_19132782.mp3,4.104,Japan is a society awash in information.
292,./dataset/en/clips/common_voice_en_19041621.mp3,8.976,"Beachley narrates the Seven Network factual series ""Beach Cops""."
293,./dataset/en/clips/common_voice_en_18693016.mp3,7.824,"William Howard was born at Hinesburg, Vermont."
294,./dataset/en/clips/common_voice_en_185022.mp3,5.184,"They looked for the fallen mass, but found nothing."
295,./dataset/en/clips/common_voice_en_19036306.mp3,3.192,It was so small and undeveloped.
296,./dataset/en/clips/common_voice_en_19598617.mp3,6.696,Ibrahim Caramel brought his yellow eye rakishly into play.
297,./dataset/en/clips/common_voice_en_141680.mp3,6.36,It seems old and wise.
298,./dataset/en/clips/common_voice_en_32932.mp3,11.664,A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.
299,./dataset/en/clips/common_voice_en_17281812.mp3,9.816,Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?
300,./dataset/en/clips/common_voice_en_264213.mp3,7.632,Seoul has two main airports: the Incheon International Airport as well as Gimpo International Airport.
301,./dataset/en/clips/common_voice_en_520217.mp3,5.064,I thought you were going to teach me some of the things you know.
302,./dataset/en/clips/common_voice_en_93473.mp3,3.12,Maybe she didn't even remember him.
303,./dataset/en/clips/common_voice_en_18279996.mp3,1.776,The woman shook her head.
304,./dataset/en/clips/common_voice_en_1272597.mp3,5.04,"A group of people, one of them with a guitar, were sitting by the campfire and singing songs."
305,./dataset/en/clips/common_voice_en_639329.mp3,5.64,She looks as though she's going to come to.
306,./dataset/en/clips/common_voice_en_589309.mp3,4.536,"Tomorrow, sell your camel and buy a horse."
307,./dataset/en/clips/common_voice_en_608874.mp3,3.624,"""Let's stop this,"" another commander said."
308,./dataset/en/clips/common_voice_en_19747923.mp3,4.32,But he prevailed.
309,./dataset/en/clips/common_voice_en_18338596.mp3,5.616,He earned extra money by renting a room in his house to a lodger
310,./dataset/en/clips/common_voice_en_605983.mp3,6.696,"As soon as he saw me among the crowd, he called to me to come down."
311,./dataset/en/clips/common_voice_en_18942073.mp3,5.496,"In this period, three family members left the group."
312,./dataset/en/clips/common_voice_en_18034200.mp3,5.112,"To calibrate the motion capture system, please do a T-pose."
313,./dataset/en/clips/common_voice_en_18253912.mp3,6.744,"What is the height, length and width of the container?"
314,./dataset/en/clips/common_voice_en_17282354.mp3,7.104,"A short, distinct, and pointed style the opposite of legato."
315,./dataset/en/clips/common_voice_en_19768698.mp3,5.04,This forced many of the residents to flee the city.
316,./dataset/en/clips/common_voice_en_679994.mp3,9.24,There were lights in the upper windows of the houses when the people went to bed.
317,./dataset/en/clips/common_voice_en_18539400.mp3,3.432,What's this I hear!
318,./dataset/en/clips/common_voice_en_17727328.mp3,4.536,"Anna Austen asked about the acceptation of the word ""alliteration""."
319,./dataset/en/clips/common_voice_en_18488024.mp3,4.896,Do you know any Silicon Valley billionaires?
320,./dataset/en/clips/common_voice_en_151860.mp3,4.776,He noticed the unequal cooling of its surface.
321,./dataset/en/clips/common_voice_en_18582681.mp3,3.528,She could not sit still.
322,./dataset/en/clips/common_voice_en_625749.mp3,3.408,It seemed so safe and tranquil.
323,./dataset/en/clips/common_voice_en_171378.mp3,4.656,I read only what the birds wanted to tell me.
324,./dataset/en/clips/common_voice_en_17442655.mp3,2.832,"Please, be humble."
325,./dataset/en/clips/common_voice_en_17394114.mp3,5.856,Might others within your organisation have some inkling as to the their desires?
326,./dataset/en/clips/common_voice_en_18099382.mp3,5.304,"The builder placed the brick onto the plank of wood, so it would bend into shape."
327,./dataset/en/clips/common_voice_en_176269.mp3,5.88,The volume wouldn't increase much further.
328,./dataset/en/clips/common_voice_en_664151.mp3,4.08,I told you that your dream was a difficult one.
329,./dataset/en/clips/common_voice_en_521512.mp3,4.584,"""Should I understand the Emerald Tablet?"" the boy asked."
330,./dataset/en/clips/common_voice_en_18338860.mp3,5.304,The flight to Australia was long.
331,./dataset/en/clips/common_voice_en_17250737.mp3,7.56,"I could not judge for her actions, but I believe that she is right."
332,./dataset/en/clips/common_voice_en_19687576.mp3,4.632,These went from Mauchline to the Isle of Wight.
333,./dataset/en/clips/common_voice_en_19794969.mp3,8.784,"Its motto, on the nameplate below the title, is One of America's Great Newspapers."
334,./dataset/en/clips/common_voice_en_17912649.mp3,4.176,The grass is always greener on the other side of the fence.
335,./dataset/en/clips/common_voice_en_17266232.mp3,3.6,What's the matter with you?
336,./dataset/en/clips/common_voice_en_196933.mp3,13.344,He heard a muffled grating sound and saw the black mark jerk forward an inch or so.
337,./dataset/en/clips/common_voice_en_572266.mp3,7.344,"For at that time, it had not occurred to him that it might be hollow."
338,./dataset/en/clips/common_voice_en_17452090.mp3,4.776,"Don't worry, I took a cab to get home safely."
339,./dataset/en/clips/common_voice_en_18189092.mp3,4.344,That is quite another matter.
340,./dataset/en/clips/common_voice_en_17262626.mp3,2.568,What made you do it?
341,./dataset/en/clips/common_voice_en_18659256.mp3,3.6,Harry groaned aloud; we have lost him.
342,./dataset/en/clips/common_voice_en_18129905.mp3,4.704,"Even with night-vision goggles, no target was in sight."
343,./dataset/en/clips/common_voice_en_615283.mp3,3.864,What did your family have to say about it?
344,./dataset/en/clips/common_voice_en_18245396.mp3,4.272,I'd add a separate subsection which deals with this aspect.
345,./dataset/en/clips/common_voice_en_19769935.mp3,6.552,Operation of the trunk line continued on wooden trestles.
346,./dataset/en/clips/common_voice_en_19249073.mp3,7.464,The other fourteen campuses are two-year campuses referred to collectively as the University College.
347,./dataset/en/clips/common_voice_en_206671.mp3,4.392,"It's too bad that he's quickly going to forget my name, he thought."
348,./dataset/en/clips/common_voice_en_356183.mp3,7.08,One picture in the gallery shows how diligent slaves erect the statue of admiral Thompson.
349,./dataset/en/clips/common_voice_en_624481.mp3,3.744,Imperial diet
350,./dataset/en/clips/common_voice_en_18191384.mp3,7.056,Bitcoin mining can be done with graphics cards or with specialized hardware.
351,./dataset/en/clips/common_voice_en_556929.mp3,7.68,"And at that I told him, and he took my place."
352,./dataset/en/clips/common_voice_en_503727.mp3,4.776,I thought I'd give the kids a treat.
353,./dataset/en/clips/common_voice_en_10850.mp3,6.216,Hold your nose to keep the smell from disabling your motor functions.
354,./dataset/en/clips/common_voice_en_207029.mp3,8.448,That sounds like their problem.
355,./dataset/en/clips/common_voice_en_17726270.mp3,2.568,How can you say that?
356,./dataset/en/clips/common_voice_en_19596836.mp3,8.328,He claimed two wickets in England's only innings as Border were beaten comprehensively.
357,./dataset/en/clips/common_voice_en_18944256.mp3,6.096,Before entering politics Williams was a highly successful lawyer and businessman.
358,./dataset/en/clips/common_voice_en_126571.mp3,4.2,"Some went away while I was there, and other people came."
359,./dataset/en/clips/common_voice_en_630075.mp3,7.656,Tobias tried to inject contempt into his tone.
360,./dataset/en/clips/common_voice_en_240426.mp3,4.56,I have to work this Saturday.
361,./dataset/en/clips/common_voice_en_458159.mp3,7.752,The great rulers found the squeaky grate was grating on their nerves.
362,./dataset/en/clips/common_voice_en_662353.mp3,8.712,"When the blinding dust had settled a bit, the boy trembled at what he saw."
363,./dataset/en/clips/common_voice_en_7255875.mp3,3.312,The early phase of life moves fast.
364,./dataset/en/clips/common_voice_en_19686833.mp3,7.536,"When the Midnight Shift apprehended him, he revealed his new origins."
365,./dataset/en/clips/common_voice_en_19950105.mp3,8.208,It is one of three Swedish prisons housing the most notorious and dangerous inmates.
366,./dataset/en/clips/common_voice_en_18778827.mp3,6.504,These extra cards were inserted randomly into packs.
367,./dataset/en/clips/common_voice_en_18125371.mp3,4.848,"In origin, heroin was supposed to be the “non-addictive morphine substitute.”"
368,./dataset/en/clips/common_voice_en_18139951.mp3,5.448,Those who don't learn from history are doomed to repeat it.
369,./dataset/en/clips/common_voice_en_98260.mp3,4.968,I couldn’t stop staring at it.
370,./dataset/en/clips/common_voice_en_17864433.mp3,4.992,"If we actually do want it solved, it will be."
371,./dataset/en/clips/common_voice_en_18109357.mp3,4.104,The fruit of a fig tree is apple shaped.
372,./dataset/en/clips/common_voice_en_17956817.mp3,3.96,Fair exchange is no robbery.
373,./dataset/en/clips/common_voice_en_18247590.mp3,7.032,What you eat today walks and talks tomorrow.
374,./dataset/en/clips/common_voice_en_534603.mp3,6.504,Why didn't you say something?
375,./dataset/en/clips/common_voice_en_17798541.mp3,3.528,Have you seen Omar?
376,./dataset/en/clips/common_voice_en_17922905.mp3,6.936,I could go on for days about the delicious wines produced in this part of the world.
377,./dataset/en/clips/common_voice_en_19747437.mp3,8.28,The Act did not prohibit paying a representative to appear in court.
378,./dataset/en/clips/common_voice_en_19973905.mp3,7.608,"Lombardi was born in Frugarolo, a small town in Piedmont."
379,./dataset/en/clips/common_voice_en_17347856.mp3,2.784,Can we please leave now?
380,./dataset/en/clips/common_voice_en_19637973.mp3,10.008,"Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth."
381,./dataset/en/clips/common_voice_en_699466.mp3,5.952,"Here I am, between my flock and my treasure, the boy thought."
382,./dataset/en/clips/common_voice_en_18266024.mp3,3.84,Why does that plane keep going over?
383,./dataset/en/clips/common_voice_en_131269.mp3,11.136,I've done this before with VirtualBox with good results.
384,./dataset/en/clips/common_voice_en_17273670.mp3,4.632,What did you eat for dinner?
385,./dataset/en/clips/common_voice_en_19477044.mp3,6.504,"It then returns to the church, ascends at the altar and disappears."
386,./dataset/en/clips/common_voice_en_350841.mp3,2.76,You cannot lose what you never had.
387,./dataset/en/clips/common_voice_en_540082.mp3,2.904,That's the kind of stuff they want.
388,./dataset/en/clips/common_voice_en_18210900.mp3,3.696,Hope for the best and prepare for the worst.
389,./dataset/en/clips/common_voice_en_19618682.mp3,5.592,"Initially, the weight loss was attained strictly by diet."
390,./dataset/en/clips/common_voice_en_17268027.mp3,4.776,Will it rain tomorrow?
391,./dataset/en/clips/common_voice_en_19547275.mp3,5.112,The Beaver River briefly enters the east-central part of the township.
392,./dataset/en/clips/common_voice_en_19118303.mp3,10.416,"This bridge is unofficially referred to as ""Blackwater Bridge"" by Coalition Forces operating there."
393,./dataset/en/clips/common_voice_en_3427.mp3,5.424,"""This is the first phase of the job,"" he said."
394,./dataset/en/clips/common_voice_en_216062.mp3,3.864,The two large dogs are running through sand.
395,./dataset/en/clips/common_voice_en_2611201.mp3,5.184,The actor's authentic facial expression was convincing the jury.
396,./dataset/en/clips/common_voice_en_19451197.mp3,5.784,All songs written by Neal Morse except where noted.
397,./dataset/en/clips/common_voice_en_18011638.mp3,3.504,Kirsten shrugged her shoulders.
398,./dataset/en/clips/common_voice_en_19747785.mp3,7.248,"The Conservatives fell to seven seats provincially, and Kennedy remained an opposition member."
399,./dataset/en/clips/common_voice_en_67966.mp3,4.464,She crouched down to lace her shoes and spotted a four leaf clover.
400,./dataset/en/clips/common_voice_en_18714427.mp3,6.984,"The city took its name after one of these colonists, Phanagoras."
401,./dataset/en/clips/common_voice_en_4988538.mp3,4.032,Guess the result from the first scores.
402,./dataset/en/clips/common_voice_en_17513226.mp3,4.392,Can I pay in cash?
403,./dataset/en/clips/common_voice_en_17972773.mp3,4.152,"If you tell me why you came here, I'll show you the project I've been working on."
404,./dataset/en/clips/common_voice_en_200392.mp3,8.928,"I was scared, but wasted no time in going out and crossing the bridge to the sand pits."
405,./dataset/en/clips/common_voice_en_19816222.mp3,7.728,"Due to its path, scientists theorized that Kohoutek was an Oort-cloud object."
406,./dataset/en/clips/common_voice_en_18009607.mp3,4.056,Use not today what tomorrow will need.
407,./dataset/en/clips/common_voice_en_18222295.mp3,5.112,A whiff of it will cure the most stubborn cold.
408,./dataset/en/clips/common_voice_en_19451160.mp3,4.584,Writing across the curriculum is a school-wide initiative.
409,./dataset/en/clips/common_voice_en_101198.mp3,3.936,The leopard does not change his spots.
410,./dataset/en/clips/common_voice_en_585968.mp3,4.08,"She biked home, smiling all the way, knowing that she had won."
411,./dataset/en/clips/common_voice_en_98284.mp3,7.584,"His hands were abraded and exhausted, but he listened to his heart."
412,./dataset/en/clips/common_voice_en_18692861.mp3,8.256,"It is a tourist destination, and fishing, camping and other activities are permitted."
