,audio_filepath,duration,text
298,./dataset/en/clips/common_voice_en_32932.mp3,11.664000000000001,a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore
299,./dataset/en/clips/common_voice_en_17281812.mp3,9.816,can you imagine something more beautiful than a plastic bag swooping and floating in a breeze
300,./dataset/en/clips/common_voice_en_264213.mp3,7.632000000000001,seoul has two main airports the incheon international airport as well as gimpo international airport
301,./dataset/en/clips/common_voice_en_520217.mp3,5.064,i thought you were going to teach me some of the things you know
302,./dataset/en/clips/common_voice_en_93473.mp3,3.12,maybe she didn't even remember him
303,./dataset/en/clips/common_voice_en_18279996.mp3,1.776,the woman shook her head
304,./dataset/en/clips/common_voice_en_1272597.mp3,5.04,a group of people one of them with a guitar were sitting by the campfire and singing songs
305,./dataset/en/clips/common_voice_en_639329.mp3,5.64,she looks as though she's going to come to
306,./dataset/en/clips/common_voice_en_589309.mp3,4.5360000000000005,tomorrow sell your camel and buy a horse
307,./dataset/en/clips/common_voice_en_608874.mp3,3.6239999999999997,let's stop this another commander said
308,./dataset/en/clips/common_voice_en_19747923.mp3,4.32,but he prevailed
309,./dataset/en/clips/common_voice_en_18338596.mp3,5.6160000000000005,he earned extra money by renting a room in his house to a lodger
310,./dataset/en/clips/common_voice_en_605983.mp3,6.696000000000001,as soon as he saw me among the crowd he called to me to come down
311,./dataset/en/clips/common_voice_en_18942073.mp3,5.496,in this period three family members left the group
312,./dataset/en/clips/common_voice_en_18034200.mp3,5.112,to calibrate the motion capture system please do a tpose
313,./dataset/en/clips/common_voice_en_18253912.mp3,6.744,what is the height length and width of the container
314,./dataset/en/clips/common_voice_en_17282354.mp3,7.104,a short distinct and pointed style the opposite of legato
315,./dataset/en/clips/common_voice_en_19768698.mp3,5.04,this forced many of the residents to flee the city
316,./dataset/en/clips/common_voice_en_679994.mp3,9.24,there were lights in the upper windows of the houses when the people went to bed
317,./dataset/en/clips/common_voice_en_18539400.mp3,3.432,what's this i hear
318,./dataset/en/clips/common_voice_en_17727328.mp3,4.5360000000000005,anna austen asked about the acceptation of the word alliteration
319,./dataset/en/clips/common_voice_en_18488024.mp3,4.896,do you know any silicon valley billionaires
320,./dataset/en/clips/common_voice_en_151860.mp3,4.776,he noticed the unequal cooling of its surface
321,./dataset/en/clips/common_voice_en_18582681.mp3,3.528,she could not sit still
322,./dataset/en/clips/common_voice_en_625749.mp3,3.408,it seemed so safe and tranquil
323,./dataset/en/clips/common_voice_en_171378.mp3,4.656000000000001,i read only what the birds wanted to tell me
324,./dataset/en/clips/common_voice_en_17442655.mp3,2.832,please be humble
325,./dataset/en/clips/common_voice_en_17394114.mp3,5.856,might others within your organisation have some inkling as to the their desires
326,./dataset/en/clips/common_voice_en_18099382.mp3,5.303999999999999,the builder placed the brick onto the plank of wood so it would bend into shape
327,./dataset/en/clips/common_voice_en_176269.mp3,5.88,the volume wouldn't increase much further
328,./dataset/en/clips/common_voice_en_664151.mp3,4.08,i told you that your dream was a difficult one
329,./dataset/en/clips/common_voice_en_521512.mp3,4.584,should i understand the emerald tablet the boy asked
330,./dataset/en/clips/common_voice_en_18338860.mp3,5.303999999999999,the flight to australia was long
331,./dataset/en/clips/common_voice_en_17250737.mp3,7.56,i could not judge for her actions but i believe that she is right
332,./dataset/en/clips/common_voice_en_19687576.mp3,4.632,these went from mauchline to the isle of wight
333,./dataset/en/clips/common_voice_en_19794969.mp3,8.783999999999999,its motto on the nameplate below the title is one of america's great newspapers
334,./dataset/en/clips/common_voice_en_17912649.mp3,4.176,the grass is always greener on the other side of the fence
335,./dataset/en/clips/common_voice_en_17266232.mp3,3.6,what's the matter with you
336,./dataset/en/clips/common_voice_en_196933.mp3,13.344000000000001,he heard a muffled grating sound and saw the black mark jerk forward an inch or so
337,./dataset/en/clips/common_voice_en_572266.mp3,7.343999999999999,for at that time it had not occurred to him that it might be hollow
338,./dataset/en/clips/common_voice_en_17452090.mp3,4.776,don't worry i took a cab to get home safely
339,./dataset/en/clips/common_voice_en_18189092.mp3,4.343999999999999,that is quite another matter
340,./dataset/en/clips/common_voice_en_17262626.mp3,2.568,what made you do it
341,./dataset/en/clips/common_voice_en_18659256.mp3,3.6,harry groaned aloud we have lost him
342,./dataset/en/clips/common_voice_en_18129905.mp3,4.704,even with nightvision goggles no target was in sight
343,./dataset/en/clips/common_voice_en_615283.mp3,3.864,what did your family have to say about it
344,./dataset/en/clips/common_voice_en_18245396.mp3,4.272,i'd add a separate subsection which deals with this aspect
345,./dataset/en/clips/common_voice_en_19769935.mp3,6.5520000000000005,operation of the trunk line continued on wooden trestles
346,./dataset/en/clips/common_voice_en_19249073.mp3,7.4639999999999995,the other fourteen campuses are twoyear campuses referred to collectively as the university college
347,./dataset/en/clips/common_voice_en_206671.mp3,4.3919999999999995,it's too bad that he's quickly going to forget my name he thought
348,./dataset/en/clips/common_voice_en_356183.mp3,7.08,one picture in the gallery shows how diligent slaves erect the statue of admiral thompson
349,./dataset/en/clips/common_voice_en_624481.mp3,3.7439999999999998,imperial diet
350,./dataset/en/clips/common_voice_en_18191384.mp3,7.056,bitcoin mining can be done with graphics cards or with specialized hardware
351,./dataset/en/clips/common_voice_en_556929.mp3,7.68,and at that i told him and he took my place
352,./dataset/en/clips/common_voice_en_503727.mp3,4.776,i thought i'd give the kids a treat
353,./dataset/en/clips/common_voice_en_10850.mp3,6.216,hold your nose to keep the smell from disabling your motor functions
354,./dataset/en/clips/common_voice_en_207029.mp3,8.448,that sounds like their problem
355,./dataset/en/clips/common_voice_en_17726270.mp3,2.568,how can you say that
356,./dataset/en/clips/common_voice_en_19596836.mp3,8.328,he claimed two wickets in england's only innings as border were beaten comprehensively
357,./dataset/en/clips/common_voice_en_18944256.mp3,6.096,before entering politics williams was a highly successful lawyer and businessman
358,./dataset/en/clips/common_voice_en_126571.mp3,4.2,some went away while i was there and other people came
359,./dataset/en/clips/common_voice_en_630075.mp3,7.656000000000001,tobias tried to inject contempt into his tone
360,./dataset/en/clips/common_voice_en_240426.mp3,4.56,i have to work this saturday
361,./dataset/en/clips/common_voice_en_458159.mp3,7.752000000000001,the great rulers found the squeaky grate was grating on their nerves
362,./dataset/en/clips/common_voice_en_662353.mp3,8.712,when the blinding dust had settled a bit the boy trembled at what he saw
363,./dataset/en/clips/common_voice_en_7255875.mp3,3.312,the early phase of life moves fast
364,./dataset/en/clips/common_voice_en_19686833.mp3,7.5360000000000005,when the midnight shift apprehended him he revealed his new origins
365,./dataset/en/clips/common_voice_en_19950105.mp3,8.208,it is one of three swedish prisons housing the most notorious and dangerous inmates
366,./dataset/en/clips/common_voice_en_18778827.mp3,6.504,these extra cards were inserted randomly into packs
367,./dataset/en/clips/common_voice_en_18125371.mp3,4.848,in origin heroin was supposed to be the nonaddictive morphine substitute
368,./dataset/en/clips/common_voice_en_18139951.mp3,5.4479999999999995,those who don't learn from history are doomed to repeat it
369,./dataset/en/clips/common_voice_en_98260.mp3,4.968,i couldnt stop staring at it
370,./dataset/en/clips/common_voice_en_17864433.mp3,4.992,if we actually do want it solved it will be
371,./dataset/en/clips/common_voice_en_18109357.mp3,4.104,the fruit of a fig tree is apple shaped
372,./dataset/en/clips/common_voice_en_17956817.mp3,3.96,fair exchange is no robbery
373,./dataset/en/clips/common_voice_en_18247590.mp3,7.032,what you eat today walks and talks tomorrow
374,./dataset/en/clips/common_voice_en_534603.mp3,6.504,why didn't you say something
375,./dataset/en/clips/common_voice_en_17798541.mp3,3.528,have you seen omar
376,./dataset/en/clips/common_voice_en_17922905.mp3,6.936,i could go on for days about the delicious wines produced in this part of the world
377,./dataset/en/clips/common_voice_en_19747437.mp3,8.28,the act did not prohibit paying a representative to appear in court
378,./dataset/en/clips/common_voice_en_19973905.mp3,7.608,lombardi was born in frugarolo a small town in piedmont
379,./dataset/en/clips/common_voice_en_17347856.mp3,2.784,can we please leave now
380,./dataset/en/clips/common_voice_en_19637973.mp3,10.008,turpin succeeded indira samarasekera who saw the university through a period of strong growth
381,./dataset/en/clips/common_voice_en_699466.mp3,5.952000000000001,here i am between my flock and my treasure the boy thought
382,./dataset/en/clips/common_voice_en_18266024.mp3,3.84,why does that plane keep going over
383,./dataset/en/clips/common_voice_en_131269.mp3,11.136,i've done this before with virtualbox with good results
384,./dataset/en/clips/common_voice_en_17273670.mp3,4.632,what did you eat for dinner
385,./dataset/en/clips/common_voice_en_19477044.mp3,6.504,it then returns to the church ascends at the altar and disappears
386,./dataset/en/clips/common_voice_en_350841.mp3,2.76,you cannot lose what you never had
387,./dataset/en/clips/common_voice_en_540082.mp3,2.904,that's the kind of stuff they want
388,./dataset/en/clips/common_voice_en_18210900.mp3,3.696,hope for the best and prepare for the worst
389,./dataset/en/clips/common_voice_en_19618682.mp3,5.5920000000000005,initially the weight loss was attained strictly by diet
390,./dataset/en/clips/common_voice_en_17268027.mp3,4.776,will it rain tomorrow
391,./dataset/en/clips/common_voice_en_19547275.mp3,5.112,the beaver river briefly enters the eastcentral part of the township
392,./dataset/en/clips/common_voice_en_19118303.mp3,10.415999999999999,this bridge is unofficially referred to as blackwater bridge by coalition forces operating there
393,./dataset/en/clips/common_voice_en_3427.mp3,5.4239999999999995,this is the first phase of the job he said
394,./dataset/en/clips/common_voice_en_216062.mp3,3.864,the two large dogs are running through sand
395,./dataset/en/clips/common_voice_en_2611201.mp3,5.184,the actor's authentic facial expression was convincing the jury
396,./dataset/en/clips/common_voice_en_19451197.mp3,5.784,all songs written by neal morse except where noted
397,./dataset/en/clips/common_voice_en_18011638.mp3,3.5039999999999996,kirsten shrugged her shoulders
398,./dataset/en/clips/common_voice_en_19747785.mp3,7.247999999999999,the conservatives fell to seven seats provincially and kennedy remained an opposition member
399,./dataset/en/clips/common_voice_en_67966.mp3,4.4639999999999995,she crouched down to lace her shoes and spotted a four leaf clover
400,./dataset/en/clips/common_voice_en_18714427.mp3,6.984,the city took its name after one of these colonists phanagoras
401,./dataset/en/clips/common_voice_en_4988538.mp3,4.032,guess the result from the first scores
402,./dataset/en/clips/common_voice_en_17513226.mp3,4.3919999999999995,can i pay in cash
403,./dataset/en/clips/common_voice_en_17972773.mp3,4.152,if you tell me why you came here i'll show you the project i've been working on
404,./dataset/en/clips/common_voice_en_200392.mp3,8.927999999999999,i was scared but wasted no time in going out and crossing the bridge to the sand pits
405,./dataset/en/clips/common_voice_en_19816222.mp3,7.728,due to its path scientists theorized that kohoutek was an oortcloud object
406,./dataset/en/clips/common_voice_en_18009607.mp3,4.056,use not today what tomorrow will need
407,./dataset/en/clips/common_voice_en_18222295.mp3,5.112,a whiff of it will cure the most stubborn cold
408,./dataset/en/clips/common_voice_en_19451160.mp3,4.584,writing across the curriculum is a schoolwide initiative
409,./dataset/en/clips/common_voice_en_101198.mp3,3.9360000000000004,the leopard does not change his spots
410,./dataset/en/clips/common_voice_en_585968.mp3,4.08,she biked home smiling all the way knowing that she had won
