,audio_filepath,duration,text
294,./dataset/en/clips/common_voice_en_185022.wav,5.18,"They looked for the fallen mass, but found nothing."
295,./dataset/en/clips/common_voice_en_19036306.wav,3.19,It was so small and undeveloped.
296,./dataset/en/clips/common_voice_en_19598617.wav,6.7,Ibrahim Caramel brought his yellow eye rakishly into play.
297,./dataset/en/clips/common_voice_en_141680.wav,6.36,It seems old and wise.
298,./dataset/en/clips/common_voice_en_32932.wav,11.66,A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.
299,./dataset/en/clips/common_voice_en_17281812.wav,9.82,Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?
300,./dataset/en/clips/common_voice_en_264213.wav,7.63,Seoul has two main airports: the Incheon International Airport as well as Gimpo International Airport.
301,./dataset/en/clips/common_voice_en_520217.wav,5.06,I thought you were going to teach me some of the things you know.
302,./dataset/en/clips/common_voice_en_93473.wav,3.12,Maybe she didn't even remember him.
303,./dataset/en/clips/common_voice_en_18279996.wav,1.78,The woman shook her head.
304,./dataset/en/clips/common_voice_en_1272597.wav,5.04,"A group of people, one of them with a guitar, were sitting by the campfire and singing songs."
305,./dataset/en/clips/common_voice_en_639329.wav,5.64,She looks as though she's going to come to.
306,./dataset/en/clips/common_voice_en_589309.wav,4.54,"Tomorrow, sell your camel and buy a horse."
307,./dataset/en/clips/common_voice_en_608874.wav,3.62,"""Let's stop this,"" another commander said."
308,./dataset/en/clips/common_voice_en_19747923.wav,4.32,But he prevailed.
309,./dataset/en/clips/common_voice_en_18338596.wav,5.62,He earned extra money by renting a room in his house to a lodger
310,./dataset/en/clips/common_voice_en_605983.wav,6.7,"As soon as he saw me among the crowd, he called to me to come down."
311,./dataset/en/clips/common_voice_en_18942073.wav,5.5,"In this period, three family members left the group."
312,./dataset/en/clips/common_voice_en_18034200.wav,5.11,"To calibrate the motion capture system, please do a T-pose."
313,./dataset/en/clips/common_voice_en_18253912.wav,6.74,"What is the height, length and width of the container?"
314,./dataset/en/clips/common_voice_en_17282354.wav,7.1,"A short, distinct, and pointed style the opposite of legato."
315,./dataset/en/clips/common_voice_en_19768698.wav,5.04,This forced many of the residents to flee the city.
316,./dataset/en/clips/common_voice_en_679994.wav,9.24,There were lights in the upper windows of the houses when the people went to bed.
317,./dataset/en/clips/common_voice_en_18539400.wav,3.43,What's this I hear!
318,./dataset/en/clips/common_voice_en_17727328.wav,4.54,"Anna Austen asked about the acceptation of the word ""alliteration""."
319,./dataset/en/clips/common_voice_en_18488024.wav,4.9,Do you know any Silicon Valley billionaires?
320,./dataset/en/clips/common_voice_en_151860.wav,4.78,He noticed the unequal cooling of its surface.
321,./dataset/en/clips/common_voice_en_18582681.wav,3.53,She could not sit still.
322,./dataset/en/clips/common_voice_en_625749.wav,3.41,It seemed so safe and tranquil.
323,./dataset/en/clips/common_voice_en_171378.wav,4.66,I read only what the birds wanted to tell me.
324,./dataset/en/clips/common_voice_en_17442655.wav,2.83,"Please, be humble."
325,./dataset/en/clips/common_voice_en_17394114.wav,5.86,Might others within your organisation have some inkling as to the their desires?
326,./dataset/en/clips/common_voice_en_18099382.wav,5.3,"The builder placed the brick onto the plank of wood, so it would bend into shape."
327,./dataset/en/clips/common_voice_en_176269.wav,5.88,The volume wouldn't increase much further.
328,./dataset/en/clips/common_voice_en_664151.wav,4.08,I told you that your dream was a difficult one.
329,./dataset/en/clips/common_voice_en_521512.wav,4.58,"""Should I understand the Emerald Tablet?"" the boy asked."
330,./dataset/en/clips/common_voice_en_18338860.wav,5.3,The flight to Australia was long.
331,./dataset/en/clips/common_voice_en_17250737.wav,7.56,"I could not judge for her actions, but I believe that she is right."
332,./dataset/en/clips/common_voice_en_19687576.wav,4.63,These went from Mauchline to the Isle of Wight.
333,./dataset/en/clips/common_voice_en_19794969.wav,8.78,"Its motto, on the nameplate below the title, is One of America's Great Newspapers."
334,./dataset/en/clips/common_voice_en_17912649.wav,4.18,The grass is always greener on the other side of the fence.
335,./dataset/en/clips/common_voice_en_17266232.wav,3.6,What's the matter with you?
336,./dataset/en/clips/common_voice_en_196933.wav,13.34,He heard a muffled grating sound and saw the black mark jerk forward an inch or so.
337,./dataset/en/clips/common_voice_en_572266.wav,7.34,"For at that time, it had not occurred to him that it might be hollow."
338,./dataset/en/clips/common_voice_en_17452090.wav,4.78,"Don't worry, I took a cab to get home safely."
339,./dataset/en/clips/common_voice_en_18189092.wav,4.34,That is quite another matter.
340,./dataset/en/clips/common_voice_en_17262626.wav,2.57,What made you do it?
341,./dataset/en/clips/common_voice_en_18659256.wav,3.6,Harry groaned aloud; we have lost him.
342,./dataset/en/clips/common_voice_en_18129905.wav,4.7,"Even with night-vision goggles, no target was in sight."
343,./dataset/en/clips/common_voice_en_615283.wav,3.86,What did your family have to say about it?
344,./dataset/en/clips/common_voice_en_18245396.wav,4.27,I'd add a separate subsection which deals with this aspect.
345,./dataset/en/clips/common_voice_en_19769935.wav,6.55,Operation of the trunk line continued on wooden trestles.
346,./dataset/en/clips/common_voice_en_19249073.wav,7.46,The other fourteen campuses are two-year campuses referred to collectively as the University College.
347,./dataset/en/clips/common_voice_en_206671.wav,4.39,"It's too bad that he's quickly going to forget my name, he thought."
348,./dataset/en/clips/common_voice_en_356183.wav,7.08,One picture in the gallery shows how diligent slaves erect the statue of admiral Thompson.
349,./dataset/en/clips/common_voice_en_624481.wav,3.74,Imperial diet
350,./dataset/en/clips/common_voice_en_18191384.wav,7.06,Bitcoin mining can be done with graphics cards or with specialized hardware.
351,./dataset/en/clips/common_voice_en_556929.wav,7.68,"And at that I told him, and he took my place."
352,./dataset/en/clips/common_voice_en_503727.wav,4.78,I thought I'd give the kids a treat.
353,./dataset/en/clips/common_voice_en_10850.wav,6.22,Hold your nose to keep the smell from disabling your motor functions.
354,./dataset/en/clips/common_voice_en_207029.wav,8.45,That sounds like their problem.
355,./dataset/en/clips/common_voice_en_17726270.wav,2.57,How can you say that?
356,./dataset/en/clips/common_voice_en_19596836.wav,8.33,He claimed two wickets in England's only innings as Border were beaten comprehensively.
357,./dataset/en/clips/common_voice_en_18944256.wav,6.1,Before entering politics Williams was a highly successful lawyer and businessman.
358,./dataset/en/clips/common_voice_en_126571.wav,4.2,"Some went away while I was there, and other people came."
359,./dataset/en/clips/common_voice_en_630075.wav,7.66,Tobias tried to inject contempt into his tone.
360,./dataset/en/clips/common_voice_en_240426.wav,4.56,I have to work this Saturday.
361,./dataset/en/clips/common_voice_en_458159.wav,7.75,The great rulers found the squeaky grate was grating on their nerves.
362,./dataset/en/clips/common_voice_en_662353.wav,8.71,"When the blinding dust had settled a bit, the boy trembled at what he saw."
363,./dataset/en/clips/common_voice_en_7255875.wav,3.31,The early phase of life moves fast.
364,./dataset/en/clips/common_voice_en_19686833.wav,7.54,"When the Midnight Shift apprehended him, he revealed his new origins."
365,./dataset/en/clips/common_voice_en_19950105.wav,8.21,It is one of three Swedish prisons housing the most notorious and dangerous inmates.
366,./dataset/en/clips/common_voice_en_18778827.wav,6.5,These extra cards were inserted randomly into packs.
367,./dataset/en/clips/common_voice_en_18125371.wav,4.85,"In origin, heroin was supposed to be the “non-addictive morphine substitute.”"
368,./dataset/en/clips/common_voice_en_18139951.wav,5.45,Those who don't learn from history are doomed to repeat it.
369,./dataset/en/clips/common_voice_en_98260.wav,4.97,I couldn’t stop staring at it.
370,./dataset/en/clips/common_voice_en_17864433.wav,4.99,"If we actually do want it solved, it will be."
371,./dataset/en/clips/common_voice_en_18109357.wav,4.1,The fruit of a fig tree is apple shaped.
372,./dataset/en/clips/common_voice_en_17956817.wav,3.96,Fair exchange is no robbery.
373,./dataset/en/clips/common_voice_en_18247590.wav,7.03,What you eat today walks and talks tomorrow.
374,./dataset/en/clips/common_voice_en_534603.wav,6.5,Why didn't you say something?
375,./dataset/en/clips/common_voice_en_17798541.wav,3.53,Have you seen Omar?
376,./dataset/en/clips/common_voice_en_17922905.wav,6.94,I could go on for days about the delicious wines produced in this part of the world.
377,./dataset/en/clips/common_voice_en_19747437.wav,8.28,The Act did not prohibit paying a representative to appear in court.
378,./dataset/en/clips/common_voice_en_19973905.wav,7.61,"Lombardi was born in Frugarolo, a small town in Piedmont."
379,./dataset/en/clips/common_voice_en_17347856.wav,2.78,Can we please leave now?
380,./dataset/en/clips/common_voice_en_19637973.wav,10.01,"Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth."
381,./dataset/en/clips/common_voice_en_699466.wav,5.95,"Here I am, between my flock and my treasure, the boy thought."
382,./dataset/en/clips/common_voice_en_18266024.wav,3.84,Why does that plane keep going over?
383,./dataset/en/clips/common_voice_en_131269.wav,11.14,I've done this before with VirtualBox with good results.
384,./dataset/en/clips/common_voice_en_17273670.wav,4.63,What did you eat for dinner?
385,./dataset/en/clips/common_voice_en_19477044.wav,6.5,"It then returns to the church, ascends at the altar and disappears."
386,./dataset/en/clips/common_voice_en_350841.wav,2.76,You cannot lose what you never had.
387,./dataset/en/clips/common_voice_en_540082.wav,2.9,That's the kind of stuff they want.
388,./dataset/en/clips/common_voice_en_18210900.wav,3.7,Hope for the best and prepare for the worst.
389,./dataset/en/clips/common_voice_en_19618682.wav,5.59,"Initially, the weight loss was attained strictly by diet."
390,./dataset/en/clips/common_voice_en_17268027.wav,4.78,Will it rain tomorrow?
391,./dataset/en/clips/common_voice_en_19547275.wav,5.11,The Beaver River briefly enters the east-central part of the township.
392,./dataset/en/clips/common_voice_en_19118303.wav,10.42,"This bridge is unofficially referred to as ""Blackwater Bridge"" by Coalition Forces operating there."
393,./dataset/en/clips/common_voice_en_3427.wav,5.42,"""This is the first phase of the job,"" he said."
394,./dataset/en/clips/common_voice_en_216062.wav,3.86,The two large dogs are running through sand.
395,./dataset/en/clips/common_voice_en_2611201.wav,5.18,The actor's authentic facial expression was convincing the jury.
396,./dataset/en/clips/common_voice_en_19451197.wav,5.78,All songs written by Neal Morse except where noted.
397,./dataset/en/clips/common_voice_en_18011638.wav,3.5,Kirsten shrugged her shoulders.
398,./dataset/en/clips/common_voice_en_19747785.wav,7.25,"The Conservatives fell to seven seats provincially, and Kennedy remained an opposition member."
399,./dataset/en/clips/common_voice_en_67966.wav,4.46,She crouched down to lace her shoes and spotted a four leaf clover.
400,./dataset/en/clips/common_voice_en_18714427.wav,6.98,"The city took its name after one of these colonists, Phanagoras."
401,./dataset/en/clips/common_voice_en_4988538.wav,4.03,Guess the result from the first scores.
402,./dataset/en/clips/common_voice_en_17513226.wav,4.39,Can I pay in cash?
403,./dataset/en/clips/common_voice_en_17972773.wav,4.15,"If you tell me why you came here, I'll show you the project I've been working on."
404,./dataset/en/clips/common_voice_en_200392.wav,8.93,"I was scared, but wasted no time in going out and crossing the bridge to the sand pits."
405,./dataset/en/clips/common_voice_en_19816222.wav,7.73,"Due to its path, scientists theorized that Kohoutek was an Oort-cloud object."
406,./dataset/en/clips/common_voice_en_18009607.wav,4.06,Use not today what tomorrow will need.
407,./dataset/en/clips/common_voice_en_18222295.wav,5.11,A whiff of it will cure the most stubborn cold.
408,./dataset/en/clips/common_voice_en_19451160.wav,4.58,Writing across the curriculum is a school-wide initiative.
409,./dataset/en/clips/common_voice_en_101198.wav,3.94,The leopard does not change his spots.
410,./dataset/en/clips/common_voice_en_585968.wav,4.08,"She biked home, smiling all the way, knowing that she had won."
411,./dataset/en/clips/common_voice_en_98284.wav,7.58,"His hands were abraded and exhausted, but he listened to his heart."
412,./dataset/en/clips/common_voice_en_18692861.wav,8.26,"It is a tourist destination, and fishing, camping and other activities are permitted."
413,./dataset/en/clips/common_voice_en_18011378.wav,2.14,I am sorry for it.
414,./dataset/en/clips/common_voice_en_699382.wav,5.38,The table was adorned with lavish decorations.
415,./dataset/en/clips/common_voice_en_590515.wav,3.77,The boy looked around him at the date palms.
