,audio_filepath,duration,text
296,./dataset/en/clips/common_voice_en_20109741.wav,6.58,a d tompkins later known as uncle alf started the community
297,./dataset/en/clips/common_voice_en_20109742.wav,6.98,at the time the area was promoted as atlanta's new modern fireproof business district
298,./dataset/en/clips/common_voice_en_19014392.wav,5.3,he was raised in the barrio of camito
299,./dataset/en/clips/common_voice_en_19014394.wav,4.58,the park contains wildlife animals native to illinois in a natural environment
300,./dataset/en/clips/common_voice_en_19014395.wav,4.7,singer and songwriter georgina anderson from marske also attended bydales
301,./dataset/en/clips/common_voice_en_116205.wav,4.01,can you find my island home tv series
302,./dataset/en/clips/common_voice_en_17253671.wav,5.26,let's prepare for the picnic said abigail
303,./dataset/en/clips/common_voice_en_18830033.wav,8.78,vehicular roads though not impossible would be very difficult and expensive to construct
304,./dataset/en/clips/common_voice_en_18830035.wav,5.66,this can be discussed but the discussion does not address the issue
305,./dataset/en/clips/common_voice_en_18830036.wav,5.74,caraglio has never been the subject of a monograph
306,./dataset/en/clips/common_voice_en_19671356.wav,7.97,he refuses to stop and a sheriff's deputy shoots him dead
307,./dataset/en/clips/common_voice_en_19671358.wav,8.78,there is some ambiguity pertaining to the language used in beth qatraye
308,./dataset/en/clips/common_voice_en_19671359.wav,7.85,some species are known to exhibit parental care of eggs and nymphs
309,./dataset/en/clips/common_voice_en_640270.wav,4.15,the slab was hewn from heavy blocks of slate
310,./dataset/en/clips/common_voice_en_19732304.wav,6.41,in the marvel universe he is the head of the deviant race's priesthood
311,./dataset/en/clips/common_voice_en_19732305.wav,6.17,the award has been presented to one amateur player daniel brabant
312,./dataset/en/clips/common_voice_en_19732306.wav,8.42,the district includes the cities of richland spokane and yakima amongst others
313,./dataset/en/clips/common_voice_en_212224.wav,3.86,diamonds are made under pressure
314,./dataset/en/clips/common_voice_en_19771745.wav,7.8,the current member of parliament is kate green of the labour party
315,./dataset/en/clips/common_voice_en_19771747.wav,6.98,over the whole tour he topped both the batting and the bowling averages
316,./dataset/en/clips/common_voice_en_19771749.wav,6.17,rotherham finished in second place five points behind leeds tykes
317,./dataset/en/clips/common_voice_en_19003227.wav,6.26,upper freehold township is governed under the township form of government
318,./dataset/en/clips/common_voice_en_19003228.wav,6.67,the result is a much more efficient smaller and lighter device
319,./dataset/en/clips/common_voice_en_19003233.wav,5.76,manufacturing and processing activities are dominated by microindustry enterprises
320,./dataset/en/clips/common_voice_en_17281614.wav,4.97,trust me being alone with my thoughts was far more disturbing
321,./dataset/en/clips/common_voice_en_623093.wav,2.86,there was a murmur from the crowd
322,./dataset/en/clips/common_voice_en_19759889.wav,8.06,cota's team won the lithuanian national championship both season
323,./dataset/en/clips/common_voice_en_19759890.wav,6.94,there are several accident blackspots along the length of the road
324,./dataset/en/clips/common_voice_en_19759892.wav,5.76,the collection is edited by jenny offill and elissa schappell
325,./dataset/en/clips/common_voice_en_19771549.wav,5.9,the very next year degree courses in physics and economics were introduced
326,./dataset/en/clips/common_voice_en_19771550.wav,4.82,they stayed there for some more days and later left to another place
327,./dataset/en/clips/common_voice_en_19771552.wav,4.58,canastota is home of the international boxing hall of fame
328,./dataset/en/clips/common_voice_en_531592.wav,8.02,a woman with her stomach exposed drink from a bottle
329,./dataset/en/clips/common_voice_en_531593.wav,4.78,a girl straddling a balance beam
330,./dataset/en/clips/common_voice_en_531596.wav,5.54,a group of men drink at a bar and talk
331,./dataset/en/clips/common_voice_en_22750.wav,11.78,he was dressed only in his pajamas
332,./dataset/en/clips/common_voice_en_264228.wav,6.36,the child was rushed to the hospital after swallowing a crayon
333,./dataset/en/clips/common_voice_en_205867.wav,5.35,grocery shops have never been so expensive
334,./dataset/en/clips/common_voice_en_19748156.wav,7.56,michael peca won the frank j selke trophy while with the team
335,./dataset/en/clips/common_voice_en_19748158.wav,7.7,many things can be repossessed but most repossession agencies focus on auto repossession
336,./dataset/en/clips/common_voice_en_19748159.wav,6.84,he surrendered one run on catcher david ross's first career home run
337,./dataset/en/clips/common_voice_en_19956414.wav,7.58,the resulting political tension and racial riots threaten to tear los angeles apart
338,./dataset/en/clips/common_voice_en_19956416.wav,4.9,this caught the attention of federal officials
339,./dataset/en/clips/common_voice_en_19956417.wav,6.98,his influence was extended by his appointment as director of the society of arts
340,./dataset/en/clips/common_voice_en_637267.wav,6.58,the new lights are primarily using infrared wavelength although you will still see a red glow
341,./dataset/en/clips/common_voice_en_637268.wav,3.98,please fine me ties that bind
342,./dataset/en/clips/common_voice_en_11727949.wav,8.57,to lead a cat and dog life
343,./dataset/en/clips/common_voice_en_169567.wav,3.34,young male outside cleaning windows
344,./dataset/en/clips/common_voice_en_169568.wav,5.02,an asian woman dressed as a maid crosses a very busy street
345,./dataset/en/clips/common_voice_en_169569.wav,8.38,a woman with a crazy hairdo is shopping outside
346,./dataset/en/clips/common_voice_en_17289291.wav,7.22,as he couldn't prove his innocence he was brought to the detention zone as if guilty
347,./dataset/en/clips/common_voice_en_24143.wav,2.78,spencer of the chronicle
348,./dataset/en/clips/common_voice_en_20058212.wav,10.13,he earned secondteam allbig ten honors in both his junior and senior seasons
349,./dataset/en/clips/common_voice_en_20058213.wav,9.46,he was educated at george watson's college and then studied law at edinburgh university
350,./dataset/en/clips/common_voice_en_20058216.wav,6.22,these seifert manifolds often have many different seifert fibrations
351,./dataset/en/clips/common_voice_en_18497613.wav,8.86,a decision not to aid us in an agreeable manner could lead to some seriously disagreeable behaviour on our part
352,./dataset/en/clips/common_voice_en_18497614.wav,3.67,many thanks i'm looking forward to it
353,./dataset/en/clips/common_voice_en_18497615.wav,3.77,look about you till you find a nice heavy stone
354,./dataset/en/clips/common_voice_en_19962703.wav,8.26,conversely presence shows the availability state before a conversation is initiated
355,./dataset/en/clips/common_voice_en_19962704.wav,6.29,in lelystad's city hall is a statue of lely made by piet esser
356,./dataset/en/clips/common_voice_en_19962707.wav,4.58,the parish church was under the patronage of the dean of york
357,./dataset/en/clips/common_voice_en_19720796.wav,8.86,thus until september there were two parallel administrations with an overlapping membership
358,./dataset/en/clips/common_voice_en_19720799.wav,4.32,it is located in vancouver
359,./dataset/en/clips/common_voice_en_19720801.wav,4.54,funds are raised from employee and customer donations
360,./dataset/en/clips/common_voice_en_598012.wav,3.26,they should leave immediately
361,./dataset/en/clips/common_voice_en_19768312.wav,7.01,membership of the club is strictly by nomination and election only
362,./dataset/en/clips/common_voice_en_19768313.wav,6.02,howard attended the university of oklahoma where he went to drama school
363,./dataset/en/clips/common_voice_en_19768314.wav,5.14,shatner hired herman zimmerman as production designer
364,./dataset/en/clips/common_voice_en_19671495.wav,5.4,the main core is situated on the trent lakes side
365,./dataset/en/clips/common_voice_en_19671498.wav,6.05,in this case the right lane is reserved for vehicles completing the design
366,./dataset/en/clips/common_voice_en_19671499.wav,5.38,the current lord mayor of brisbane is graham quirk
367,./dataset/en/clips/common_voice_en_602313.wav,4.82,please search the karobar economic daily picture
368,./dataset/en/clips/common_voice_en_602314.wav,4.22,try to fix that fissure with glue
369,./dataset/en/clips/common_voice_en_518713.wav,4.13,somebody pushed against me and i almost fell into the ditch
370,./dataset/en/clips/common_voice_en_19796480.wav,5.26,the model hyperbolic equation is the wave equation
371,./dataset/en/clips/common_voice_en_19796482.wav,5.86,many scholars see it as a unique time with characteristics all its own
372,./dataset/en/clips/common_voice_en_19796483.wav,6.02,longtime residents use the slogan everything's better in metter
373,./dataset/en/clips/common_voice_en_19592239.wav,4.78,nature must not bind him
374,./dataset/en/clips/common_voice_en_19592240.wav,9.14,the protagonists deduce that the monsters are mindless biologicalsample eaters
375,./dataset/en/clips/common_voice_en_19592241.wav,6.46,he died in a shipwreck while bound for ireland and a season in dublin
376,./dataset/en/clips/common_voice_en_18300745.wav,3.22,your payment is due
377,./dataset/en/clips/common_voice_en_308606.wav,4.3,the heap of fallen leaves was set on fire
378,./dataset/en/clips/common_voice_en_17837145.wav,3.29,eta eleventhirty
379,./dataset/en/clips/common_voice_en_656670.wav,6.34,the global positioning system works with triangulation
380,./dataset/en/clips/common_voice_en_656671.wav,2.28,send those other people in
381,./dataset/en/clips/common_voice_en_571749.wav,2.9,it all happened rather suddenly
382,./dataset/en/clips/common_voice_en_571750.wav,3.72,you're losing your eye
383,./dataset/en/clips/common_voice_en_522838.wav,6.43,add an album from thomen stauch to my rock this playlist
384,./dataset/en/clips/common_voice_en_522839.wav,5.18,a group of archaeologists examining a dig site
385,./dataset/en/clips/common_voice_en_522840.wav,6.14,a female cashier at a fast food place waiting for a consumer to pay
386,./dataset/en/clips/common_voice_en_20729.wav,6.86,the fact that the two hours had stretched into an entire year didn't matter
387,./dataset/en/clips/common_voice_en_482030.wav,9.14,a burnt child dreads the fire
388,./dataset/en/clips/common_voice_en_482032.wav,9.74,tell me when it will be temperate at carl's corner in nevada
389,./dataset/en/clips/common_voice_en_19972883.wav,5.64,aerobic conditioning can increase the duration that one can endure physical activity
390,./dataset/en/clips/common_voice_en_19972885.wav,3.98,the genus is native to china
391,./dataset/en/clips/common_voice_en_19972886.wav,3.36,he was unsuccessful
392,./dataset/en/clips/common_voice_en_18271054.wav,7.03,the car was made of lightweight carbon fibre
393,./dataset/en/clips/common_voice_en_18271057.wav,4.68,yes that would do nicely
394,./dataset/en/clips/common_voice_en_549240.wav,3.94,his internet connection was too slow
395,./dataset/en/clips/common_voice_en_574677.wav,3.34,it was my fault for interfering
396,./dataset/en/clips/common_voice_en_18810253.wav,5.06,the appearance is similar to calamondin
397,./dataset/en/clips/common_voice_en_18810255.wav,8.11,twombly had been a soundeffects artist for a number of radio and television shows
398,./dataset/en/clips/common_voice_en_18810257.wav,7.37,the episodes are dr mangle's lab the hidden lab and master cain
399,./dataset/en/clips/common_voice_en_15734666.wav,2.26,as sick as a dog
400,./dataset/en/clips/common_voice_en_15734667.wav,2.98,the meal was cooked before the bell rang
401,./dataset/en/clips/common_voice_en_18508700.wav,5.38,i love sweetcorn but not if it comes from a tin
